geoname,American Indian or Alaska Native Alone,Asian Alone,Black or African American Alone,Native Hawaiian or Other Pacific Islander Alone,White Alone,Hispanic or Latino
"State House District 103 (2024), Missouri",8,609,1739,0,23321,987
"State House District 103 (2024), North Carolina",190,4517,8103,96,36212,5057
"State House District 103 (2024), Pennsylvania",53,1248,8354,1,33056,4004
"State House District 103 (2024), South Carolina",109,281,14238,15,15716,1078
"State House District 103 (2024), Texas",264,5182,14529,5,36117,44849
"State House District 104 (2024), Alabama",81,1457,9749,39,23265,1174
"State House District 104 (2024), Connecticut",12,251,2972,2,11053,3872
"State House District 104 (2024), Florida",163,3673,47744,1,16347,45990
"State House District 104 (2024), Georgia",61,2542,8780,3,25430,4298
"State House District 104 (2024), Illinois",51,3071,10811,0,60194,3775
"State House District 104 (2024), Kansas",44,92,103,21,15390,1313
"State House District 104 (2024), Louisiana",74,390,3859,124,25805,2534
"State House District 104 (2024), Maine",71,1,14,1,6800,51
"State House District 104 (2024), Michigan",402,348,335,17,68758,1543
"State House District 104 (2024), Mississippi",3,245,1260,0,15625,208
"State House District 104 (2024), Missouri",3,515,1437,0,26194,707
"State House District 104 (2024), North Carolina",70,1657,6946,41,47046,2844
"State House District 104 (2024), Pennsylvania",14,2336,12163,55,22339,6706
"State House District 104 (2024), South Carolina",81,190,4166,2,31917,947
"State House District 104 (2024), Texas",275,2523,13939,12,24899,57983
"State House District 105 (2024), Alabama",92,969,4082,10,29081,683
"State House District 105 (2024), Connecticut",1,368,1832,18,13348,2149
"State House District 105 (2024), Florida",82,1964,44343,22,27534,44282
"State House District 105 (2024), Georgia",27,4084,11730,0,18579,5782
"State House District 105 (2024), Illinois",50,817,1698,2,75933,2368
"State House District 105 (2024), Kansas",84,464,1127,0,12935,1564
"State House District 105 (2024), Louisiana",194,1425,10898,0,14811,2061
"State House District 105 (2024), Maine",0,164,0,0,6961,193
"State House District 105 (2024), Michigan",201,226,388,0,69670,1282
"State House District 105 (2024), Mississippi",128,268,3656,13,15066,228
"State House District 105 (2024), Missouri",29,750,2074,50,23687,1185
"State House District 105 (2024), North Carolina",63,2674,6284,0,48721,3337
"State House District 105 (2024), Pennsylvania",8,3620,10085,5,28895,3349
"State House District 105 (2024), South Carolina",96,131,5061,151,26407,1381
"State House District 105 (2024), Texas",103,9556,17326,16,29377,33863
"State House District 106 (2024), Connecticut",22,312,628,0,17034,1245
"State House District 106 (2024), Florida",140,2402,4446,4,50160,51394
"State House District 106 (2024), Georgia",28,6162,11536,1,12779,6602
"State House District 106 (2024), Illinois",34,216,1036,13,73050,5131
"State House District 106 (2024), Kansas",56,22,85,0,16751,303
"State House District 106 (2024), Maine",0,92,36,2,6972,215
"State House District 106 (2024), Michigan",545,164,513,3,72829,1040
"State House District 106 (2024), Mississippi",25,31,2581,0,16085,384
"State House District 106 (2024), Missouri",0,641,2096,0,25750,1230
"State House District 106 (2024), North Carolina",139,1799,31689,9,22015,3940
"State House District 106 (2024), Pennsylvania",4,1885,1510,0,43276,3573
"State House District 106 (2024), South Carolina",64,673,1336,45,37673,580
"State House District 106 (2024), Texas",137,13466,15825,124,92368,20766
"State House District 107 (2024), Connecticut",0,629,788,37,15186,1501
"State House District 107 (2024), Florida",114,1888,59872,60,14912,37334
"State House District 107 (2024), Georgia",34,6759,9295,1,13995,6146
"State House District 107 (2024), Illinois",51,495,791,4,78860,1270
"State House District 107 (2024), Kansas",77,99,192,27,16423,676
"State House District 107 (2024), Maine",0,60,126,0,7320,47
"State House District 107 (2024), Michigan",3905,373,344,20,64933,1096
"State House District 107 (2024), Mississippi",35,82,1943,0,16980,327
"State House District 107 (2024), Missouri",21,749,1136,0,23711,671
"State House District 107 (2024), North Carolina",172,2435,37484,6,19013,3689
"State House District 107 (2024), Pennsylvania",6,69,1696,0,50351,1531
"State House District 107 (2024), South Carolina",32,431,4454,16,25665,1903
"State House District 107 (2024), Texas",35,2818,19483,32,28021,42432
"State House District 108 (2024), Connecticut",10,328,1061,0,15042,2305
"State House District 108 (2024), Florida",126,1697,56878,4,17409,37470
"State House District 108 (2024), Georgia",52,5383,6785,4,18174,4727
"State House District 108 (2024), Illinois",63,285,1753,9,79949,1150
"State House District 108 (2024), Kansas",54,262,1353,18,15127,1377
"State House District 108 (2024), Maine",43,198,60,0,7068,140
"State House District 108 (2024), Michigan",2839,231,2633,6,64417,1191
"State House District 108 (2024), Mississippi",19,0,3301,0,14425,608
"State House District 108 (2024), Missouri",8,538,1637,15,25536,933
"State House District 108 (2024), North Carolina",215,829,11978,12,51927,3715
"State House District 108 (2024), Pennsylvania",13,411,639,1,46942,1738
"State House District 108 (2024), South Carolina",0,61,4492,14,29370,1097
"State House District 108 (2024), Texas",135,6238,6339,47,109764,11505
"State House District 109 (2024), Connecticut",14,665,1620,1,8423,2987
"State House District 109 (2024), Florida",87,1224,46691,22,6933,54128
"State House District 109 (2024), Georgia",33,4376,13718,0,6408,7422
"State House District 109 (2024), Illinois",202,494,1750,22,78068,1640
"State House District 109 (2024), Kansas",44,80,224,6,16450,660
"State House District 109 (2024), Maine",9,145,35,0,5823,102
"State House District 109 (2024), Michigan",1373,321,2075,18,66880,1116
"State House District 109 (2024), Mississippi",108,0,286,2,15545,454
"State House District 109 (2024), Missouri",33,31,184,23,29174,438
"State House District 109 (2024), North Carolina",39,1496,10860,24,49061,4800
"State House District 109 (2024), Pennsylvania",14,336,888,162,49830,1608
"State House District 109 (2024), South Carolina",105,485,17005,20,13064,1686
"State House District 109 (2024), Texas",195,2021,72402,0,21213,26616
"State House District 10A (2024), Minnesota",807,128,121,14,32125,478
"State House District 10B (2024), Minnesota",85,109,167,9,31134,483
"State House District 11 (2024), Alabama",100,326,316,3,34547,1627
"State House District 11 (2024), Alaska",868,1555,378,38,9223,986
"State House District 11 (2024), Arizona",3570,4948,26564,480,39290,73099
"State House District 11 (2024), Arkansas",133,175,207,167,10837,4064
"State House District 11 (2024), Colorado",222,1874,639,86,49676,12336
"State House District 11 (2024), Connecticut",22,984,3936,0,6113,4938
"State House District 11 (2024), Florida",139,3981,17415,123,97488,15058
"State House District 11 (2024), Georgia",16,366,642,43,45463,2134
"State House District 11 (2024), Hawaii",17,3783,252,520,11668,2062
"State House District 11 (2024), Idaho",175,466,82,101,22426,10011
"State House District 11 (2024), Illinois",38,5345,2710,16,67339,7831
"State House District 11 (2024), Indiana",39,190,117,1,48094,3054
"State House District 11 (2024), Iowa",17,91,70,14,22815,475
"State House District 11 (2024), Kansas",246,21,830,60,13709,870
"State House District 11 (2024), Kentucky",2,109,2720,74,29825,662
"State House District 11 (2024), Louisiana",93,90,19611,38,12775,528
"State House District 11 (2024), Maine",73,14,73,3,6850,130
"State House District 11 (2024), Michigan",171,1988,44405,2,17406,1050
"State House District 11 (2024), Mississippi",7,14,10630,98,6600,81
"State House District 11 (2024), Missouri",76,154,1217,0,25080,1421
"State House District 11 (2024), Montana",24,41,44,1,7996,216
"State House District 11 (2024), New Mexico",957,226,641,0,9625,10553
"State House District 11 (2024), North Carolina",11,3399,5753,74,47867,3358
"State House District 11 (2024), North Dakota",102,156,689,1,11458,234
"State House District 11 (2024), Ohio",72,6604,3986,0,69558,2928
"State House District 11 (2024), Oklahoma",2099,458,811,0,24045,1377
"State House District 11 (2024), Oregon",233,427,159,196,50742,2711
"State House District 11 (2024), Pennsylvania",14,197,794,21,49749,804
"State House District 11 (2024), Puerto Rico",1,61,28,2,771,66408
"State House District 11 (2024), Rhode Island",21,390,1401,0,1370,5137
"State House District 11 (2024), South Carolina",55,117,6667,0,24218,675
"State House District 11 (2024), South Dakota",138,180,473,1,17584,643
"State House District 11 (2024), Tennessee",85,149,1096,3,52697,1624
"State House District 11 (2024), Texas",230,656,21185,146,96295,14396
"State House District 11 (2024), Utah",130,541,848,95,25171,3295
"State House District 11 (2024), Virginia",83,12052,6956,23,33538,6099
"State House District 11 (2024), Wyoming",85,56,172,0,6198,614
"State House District 110 (2024), Connecticut",30,796,2856,30,5211,3788
"State House District 110 (2024), Florida",35,1225,5285,39,6452,97062
"State House District 110 (2024), Georgia",51,1752,20554,28,15150,3901
"State House District 110 (2024), Illinois",142,306,2519,16,76776,1322
"State House District 110 (2024), Kansas",77,60,453,8,15405,569
"State House District 110 (2024), Maine",3,83,18,1,6670,130
"State House District 110 (2024), Michigan",567,517,431,72,68982,1142
"State House District 110 (2024), Mississippi",4,70,10285,0,4881,1277
"State House District 110 (2024), Missouri",9,1501,154,1,24687,889
"State House District 110 (2024), North Carolina",106,219,13164,76,49430,1935
"State House District 110 (2024), Pennsylvania",17,168,221,2,47862,644
"State House District 110 (2024), South Carolina",27,449,1899,1,29148,1006
"State House District 110 (2024), Texas",190,415,46703,1,10183,36096
"State House District 111 (2024), Connecticut",28,444,361,0,14891,865
"State House District 111 (2024), Florida",9,1132,1740,27,6196,89289
"State House District 111 (2024), Georgia",49,1100,11651,0,26467,3608
"State House District 111 (2024), Illinois",124,587,5355,0,71782,2563
"State House District 111 (2024), Kansas",48,142,219,2,17506,1131
"State House District 111 (2024), Maine",0,90,31,0,6567,173
"State House District 111 (2024), Mississippi",49,292,2661,1,15398,958
"State House District 111 (2024), Missouri",16,266,132,2,27664,567
"State House District 111 (2024), North Carolina",108,432,8334,1,53109,1549
"State House District 111 (2024), Pennsylvania",22,200,1484,1,49556,1803
"State House District 111 (2024), South Carolina",20,556,13685,43,21218,1104
"State House District 111 (2024), Texas",242,2512,65194,8,21055,32929
"State House District 112 (2024), Connecticut",0,805,109,2,15056,1410
"State House District 112 (2024), Florida",68,169,2295,40,5122,90198
"State House District 112 (2024), Georgia",128,719,9827,27,32056,1658
"State House District 112 (2024), Illinois",105,912,12175,32,63699,4285
"State House District 112 (2024), Kansas",35,17,141,1,13520,1770
"State House District 112 (2024), Maine",7,202,0,0,6295,133
"State House District 112 (2024), Mississippi",330,285,3898,0,13169,1263
"State House District 112 (2024), Missouri",16,161,178,0,26737,738
"State House District 112 (2024), North Carolina",124,1398,30689,0,15497,7110
"State House District 112 (2024), Pennsylvania",53,312,481,0,46607,1828
"State House District 112 (2024), South Carolina",16,411,2462,0,30510,515
"State House District 112 (2024), Texas",139,13511,17890,266,78087,19290
"State House District 113 (2024), Connecticut",6,1367,1536,0,14777,2275
"State House District 113 (2024), Florida",223,2955,3635,10,24612,69515
"State House District 113 (2024), Georgia",65,429,26402,0,12609,2160
"State House District 113 (2024), Illinois",214,977,22118,24,51432,3029
"State House District 113 (2024), Kansas",78,3,329,0,15956,1369
"State House District 113 (2024), Maine",1,406,189,2,6207,160
"State House District 113 (2024), Mississippi",9,852,1363,1,15321,1660
"State House District 113 (2024), Missouri",10,191,121,16,28697,555
"State House District 113 (2024), North Carolina",191,315,4715,9,63144,3060
"State House District 113 (2024), Pennsylvania",25,1924,2526,48,35314,4585
"State House District 113 (2024), South Carolina",21,582,15128,0,11937,1399
"State House District 113 (2024), Texas",259,9521,32561,38,39320,29581
"State House District 114 (2024), Connecticut",1,1028,1132,0,14070,1118
"State House District 114 (2024), Florida",65,2285,5413,0,25187,80983
"State House District 114 (2024), Georgia",1,277,11245,1,32599,1293
"State House District 114 (2024), Illinois",137,674,26802,0,48342,2039
"State House District 114 (2024), Kansas",38,54,81,0,16735,739
"State House District 114 (2024), Maine",1,186,162,0,6237,89
"State House District 114 (2024), Mississippi",87,603,1774,17,15629,1006
"State House District 114 (2024), Missouri",78,312,534,0,27716,578
"State House District 114 (2024), North Carolina",47,863,2908,0,61741,2802
"State House District 114 (2024), Pennsylvania",37,728,1367,7,42945,2634
"State House District 114 (2024), South Carolina",63,472,4979,13,27694,1319
"State House District 114 (2024), Texas",445,4836,19988,44,72343,27684
"State House District 115 (2024), Connecticut",12,489,2934,59,9243,3527
"State House District 115 (2024), Florida",34,2824,6605,37,33005,76228
"State House District 115 (2024), Georgia",49,711,34254,0,8786,1085
"State House District 115 (2024), Illinois",58,257,4755,22,76334,1933
"State House District 115 (2024), Kansas",63,83,155,0,12826,2424
"State House District 115 (2024), Maine",3,289,214,0,6557,90
"State House District 115 (2024), Mississippi",16,673,3592,34,11105,1182
"State House District 115 (2024), Missouri",18,185,121,1,28692,277
"State House District 115 (2024), North Carolina",78,452,1782,3,67097,2817
"State House District 115 (2024), Pennsylvania",80,1310,7394,65,29170,8641
"State House District 115 (2024), South Carolina",0,328,3941,18,27421,673
"State House District 115 (2024), Texas",183,18970,19095,58,55662,20007
"State House District 116 (2024), Connecticut",76,564,4483,5,5045,3971
"State House District 116 (2024), Florida",174,1201,2423,44,12320,96288
"State House District 116 (2024), Georgia",8,678,31388,1,9217,2206
"State House District 116 (2024), Illinois",63,500,1853,8,77183,1165
"State House District 116 (2024), Kansas",98,34,76,6,15997,767
"State House District 116 (2024), Maine",14,88,0,1,5832,171
"State House District 116 (2024), Mississippi",48,746,2062,2,14293,523
"State House District 116 (2024), Missouri",108,78,989,0,27448,419
"State House District 116 (2024), North Carolina",19,698,6301,85,58686,3345
"State House District 116 (2024), Pennsylvania",3,128,1828,22,27532,11836
"State House District 116 (2024), South Carolina",37,528,8464,14,20984,1108
"State House District 116 (2024), Texas",140,4011,11116,145,37735,86366
"State House District 117 (2024), Connecticut",3,377,315,0,17318,1190
"State House District 117 (2024), Florida",43,899,30298,29,8730,66944
"State House District 117 (2024), Georgia",19,817,28917,0,10526,2906
"State House District 117 (2024), Illinois",146,255,3423,1,78453,1201
"State House District 117 (2024), Kansas",66,392,229,0,15871,529
"State House District 117 (2024), Maine",16,176,374,0,6054,257
"State House District 117 (2024), Mississippi",9,805,3164,0,12236,920
"State House District 117 (2024), Missouri",55,110,827,3,28179,456
"State House District 117 (2024), North Carolina",127,890,2168,167,61175,4349
"State House District 117 (2024), Pennsylvania",5,405,373,0,46977,1782
"State House District 117 (2024), South Carolina",114,420,6128,29,24317,2079
"State House District 117 (2024), Texas",125,2605,10983,207,30910,91061
"State House District 118 (2024), Connecticut",14,479,825,5,15355,1594
"State House District 118 (2024), Florida",55,2107,5271,23,13071,100793
"State House District 118 (2024), Georgia",85,220,14834,2,30556,1300
"State House District 118 (2024), Illinois",56,1172,9022,15,67822,2643
"State House District 118 (2024), Kansas",127,54,27,0,15102,1346
"State House District 118 (2024), Maine",9,230,573,11,5745,354
"State House District 118 (2024), Mississippi",5,474,4547,9,12687,1087
"State House District 118 (2024), Missouri",19,73,477,7,28641,434
"State House District 118 (2024), North Carolina",198,249,648,10,64299,1993
"State House District 118 (2024), Pennsylvania",14,579,751,1,44215,2138
"State House District 118 (2024), South Carolina",0,375,1944,0,28198,2026
"State House District 118 (2024), Texas",381,2439,8901,306,48509,84736
"State House District 119 (2024), Connecticut",1,783,665,24,15551,1220
"State House District 119 (2024), Florida",96,3035,4652,110,11999,102129
"State House District 119 (2024), Georgia",24,1384,6563,0,31556,4142
"State House District 119 (2024), Kansas",0,247,370,2,4616,6115
"State House District 119 (2024), Maine",6,198,427,1,7650,207
"State House District 119 (2024), Mississippi",36,63,10734,4,5632,340
"State House District 119 (2024), Missouri",28,126,374,0,28290,447
"State House District 119 (2024), North Carolina",5148,374,2125,68,62588,1961
"State House District 119 (2024), Pennsylvania",1,701,2103,24,39825,3139
"State House District 119 (2024), South Carolina",30,249,5661,54,26406,1139
"State House District 119 (2024), Texas",97,2826,14430,152,29868,90788
"State House District 11A (2024), Minnesota",1051,112,765,2,29596,479
"State House District 11B (2024), Minnesota",572,215,925,20,31546,652
"State House District 12 (2024), Alabama",111,40,488,8,34788,637
"State House District 12 (2024), Alaska",815,1403,627,386,7197,1220
"State House District 12 (2024), Arizona",3060,11103,9309,400,122069,30538
"State House District 12 (2024), Arkansas",118,438,117,0,21810,1036
"State House District 12 (2024), Colorado",21,2816,457,20,52713,5918
"State House District 12 (2024), Connecticut",0,636,1899,0,11728,3218
"State House District 12 (2024), Florida",144,5376,25842,31,83473,15589
"State House District 12 (2024), Georgia",40,468,3779,88,37748,2173
"State House District 12 (2024), Hawaii",67,3662,64,2278,8395,1991
"State House District 12 (2024), Idaho",47,295,251,51,33387,8161
"State House District 12 (2024), Illinois",34,4257,3899,18,74942,6482
"State House District 12 (2024), Indiana",65,1601,4661,0,38252,7895
"State House District 12 (2024), Iowa",1,223,195,2,19269,2199
"State House District 12 (2024), Kansas",306,10,139,0,15595,622
"State House District 12 (2024), Kentucky",19,37,1311,8,31544,523
"State House District 12 (2024), Louisiana",87,358,6637,3,26264,782
"State House District 12 (2024), Maine",38,27,22,0,7385,98
"State House District 12 (2024), Michigan",57,587,30694,0,33437,1328
"State House District 12 (2024), Mississippi",37,509,4558,0,15018,791
"State House District 12 (2024), Missouri",47,745,2066,31,24208,2053
"State House District 12 (2024), Montana",540,34,21,28,8532,380
"State House District 12 (2024), New Mexico",166,12,283,21,2823,15837
"State House District 12 (2024), North Carolina",242,203,24349,20,34349,2884
"State House District 12 (2024), North Dakota",327,72,304,0,11332,357
"State House District 12 (2024), Ohio",146,519,3752,13,84298,1736
"State House District 12 (2024), Oklahoma",2267,414,892,12,23888,1357
"State House District 12 (2024), Oregon",340,716,135,85,49856,2793
"State House District 12 (2024), Pennsylvania",14,731,532,3,47797,911
"State House District 12 (2024), Puerto Rico",1,0,84,0,149,67073
"State House District 12 (2024), Rhode Island",29,169,1585,2,2017,4465
"State House District 12 (2024), South Carolina",16,67,14436,10,15039,1050
"State House District 12 (2024), South Dakota",188,277,389,0,17721,516
"State House District 12 (2024), Tennessee",67,310,688,0,46113,1386
"State House District 12 (2024), Texas",383,1402,26427,197,100110,27055
"State House District 12 (2024), Utah",54,495,240,123,25327,3671
"State House District 12 (2024), Virginia",89,11702,3489,2,37402,5589
"State House District 12 (2024), Wyoming",6,0,67,14,4903,1084
"State House District 120 (2024), Connecticut",1,366,1021,0,14948,2158
"State House District 120 (2024), Florida",206,1017,14380,57,55960,45359
"State House District 120 (2024), Georgia",48,1145,5327,0,34411,2526
"State House District 120 (2024), Kansas",54,32,163,1,15603,970
"State House District 120 (2024), Maine",34,364,384,0,5798,163
"State House District 120 (2024), Mississippi",12,351,2908,15,14093,1141
"State House District 120 (2024), Missouri",126,120,170,24,27341,489
"State House District 120 (2024), North Carolina",860,404,1109,1,64737,2088
"State House District 120 (2024), Pennsylvania",5,333,2153,2,46003,2081
"State House District 120 (2024), South Carolina",18,250,2884,0,31128,2499
"State House District 120 (2024), Texas",179,3236,29489,345,39560,60560
"State House District 121 (2024), Connecticut",8,421,2795,2,9481,3898
"State House District 121 (2024), Georgia",82,1234,4873,0,35885,2252
"State House District 121 (2024), Kansas",40,456,1303,0,11963,930
"State House District 121 (2024), Maine",0,86,18,3,6700,302
"State House District 121 (2024), Mississippi",84,379,3543,0,15832,879
"State House District 121 (2024), Missouri",83,765,3729,184,19515,4018
"State House District 121 (2024), Pennsylvania",15,485,3418,9,33192,6305
"State House District 121 (2024), South Carolina",10,184,16864,1,14023,1280
"State House District 121 (2024), Texas",118,4547,8954,114,79417,51028
"State House District 122 (2024), Connecticut",6,813,778,2,14646,1397
"State House District 122 (2024), Georgia",119,1371,14929,0,25546,3153
"State House District 122 (2024), Kansas",50,238,370,0,8448,4760
"State House District 122 (2024), Maine",6,157,33,0,7181,116
"State House District 122 (2024), Mississippi",147,161,2598,0,15768,637
"State House District 122 (2024), Missouri",89,555,616,19,26750,727
"State House District 122 (2024), Pennsylvania",18,285,868,1,47947,2703
"State House District 122 (2024), South Carolina",32,117,14558,0,14783,1656
"State House District 122 (2024), Texas",152,6993,5504,149,77057,50846
"State House District 123 (2024), Connecticut",0,1314,315,2,13710,1119
"State House District 123 (2024), Georgia",109,666,10724,0,31482,1406
"State House District 123 (2024), Kansas",30,509,598,27,6808,5141
"State House District 123 (2024), Maine",10,74,13,0,6273,183
"State House District 123 (2024), Missouri",12,131,246,2,31107,729
"State House District 123 (2024), Pennsylvania",14,171,1300,1,48687,2307
"State House District 123 (2024), South Carolina",2,137,3102,0,27124,2389
"State House District 123 (2024), Texas",458,1778,6944,111,41807,87501
"State House District 124 (2024), Connecticut",165,686,3932,0,2291,6036
"State House District 124 (2024), Georgia",15,732,11666,63,32512,1576
"State House District 124 (2024), Kansas",78,53,55,0,9598,3245
"State House District 124 (2024), Maine",9,111,0,0,7852,184
"State House District 124 (2024), Missouri",50,72,434,28,26892,520
"State House District 124 (2024), Pennsylvania",19,341,1721,13,48241,2897
"State House District 124 (2024), South Carolina",22,362,5245,3,24564,2684
"State House District 124 (2024), Texas",289,2065,11591,198,24327,87187
"State House District 125 (2024), Connecticut",0,767,412,0,14366,570
"State House District 125 (2024), Georgia",6,1065,12106,0,28723,2899
"State House District 125 (2024), Kansas",38,346,626,1,4912,6161
"State House District 125 (2024), Maine",10,38,0,0,7684,128
"State House District 125 (2024), Missouri",50,68,481,0,27601,418
"State House District 125 (2024), Pennsylvania",71,980,1640,0,45111,1038
"State House District 125 (2024), Texas",227,4468,7331,135,38318,88768
"State House District 126 (2024), Connecticut",14,413,4964,2,4509,5519
"State House District 126 (2024), Georgia",32,331,26227,78,17485,1485
"State House District 126 (2024), Maine",11,89,253,1,6414,59
"State House District 126 (2024), Missouri",44,27,266,2,28066,577
"State House District 126 (2024), Pennsylvania",50,382,2347,2,26191,14764
"State House District 126 (2024), Texas",126,12558,22525,189,65555,29036
"State House District 127 (2024), Connecticut",0,805,2406,0,9343,5386
"State House District 127 (2024), Georgia",87,2493,6333,20,31196,2443
"State House District 127 (2024), Maine",0,115,220,2,6598,141
"State House District 127 (2024), Missouri",219,8,108,1,25920,805
"State House District 127 (2024), Pennsylvania",11,237,3228,0,16199,17625
"State House District 127 (2024), Texas",217,5233,28629,245,74777,32349
"State House District 128 (2024), Connecticut",42,79,2202,2,1959,5878
"State House District 128 (2024), Georgia",9,150,22783,0,21743,635
"State House District 128 (2024), Maine",2,88,206,4,6764,210
"State House District 128 (2024), Missouri",63,143,164,1,27877,663
"State House District 128 (2024), Pennsylvania",31,659,1447,53,44829,1847
"State House District 128 (2024), Texas",160,2104,13452,42,64859,44248
"State House District 129 (2024), Connecticut",6,737,3479,0,8911,4362
"State House District 129 (2024), Georgia",52,675,21359,1,16762,1861
"State House District 129 (2024), Maine",1,55,71,1,7092,180
"State House District 129 (2024), Missouri",95,30,409,15,27450,423
"State House District 129 (2024), Pennsylvania",6,1125,2695,0,26677,13264
"State House District 129 (2024), Texas",223,12324,12250,130,80244,35858
"State House District 12A (2024), Minnesota",287,202,230,0,29641,865
"State House District 12B (2024), Minnesota",73,85,153,72,32553,812
"State House District 13 (2024), Alabama",43,143,2156,1,32561,633
"State House District 13 (2024), Alaska",1445,1047,554,356,7795,1409
"State House District 13 (2024), Arizona",1979,14570,8812,219,111961,28762
"State House District 13 (2024), Arkansas",79,733,713,223,14691,1740
"State House District 13 (2024), Colorado",227,524,557,72,64957,6904
"State House District 13 (2024), Connecticut",0,1135,1654,0,12185,2023
"State House District 13 (2024), Florida",81,2786,65908,158,56454,8072
"State House District 13 (2024), Georgia",8,431,8043,31,30431,3199
"State House District 13 (2024), Hawaii",64,2709,8,3269,7576,1686
"State House District 13 (2024), Idaho",111,322,417,13,31463,7049
"State House District 13 (2024), Illinois",93,6400,10363,35,54944,11268
"State House District 13 (2024), Indiana",31,574,1193,8,46647,1854
"State House District 13 (2024), Iowa",80,120,131,2,23050,446
"State House District 13 (2024), Kansas",148,2,59,0,15540,836
"State House District 13 (2024), Kentucky",41,183,1106,0,29414,645
"State House District 13 (2024), Louisiana",205,235,8605,7,21742,739
"State House District 13 (2024), Maine",84,89,61,0,6896,79
"State House District 13 (2024), Michigan",56,2169,11872,0,53293,1847
"State House District 13 (2024), Mississippi",8,92,3299,1,13537,228
"State House District 13 (2024), Missouri",56,255,853,1,26403,1178
"State House District 13 (2024), Montana",848,84,19,0,6881,348
"State House District 13 (2024), New Mexico",1045,253,673,19,2786,13167
"State House District 13 (2024), North Carolina",135,697,5124,12,57914,3454
"State House District 13 (2024), North Dakota",151,87,432,19,12110,407
"State House District 13 (2024), Ohio",47,2128,11467,49,65386,13471
"State House District 13 (2024), Oklahoma",4385,299,3611,3,17040,1323
"State House District 13 (2024), Oregon",300,1586,899,181,46632,4234
"State House District 13 (2024), Pennsylvania",4,647,1937,6,39458,3901
"State House District 13 (2024), Puerto Rico",0,0,40,0,500,67454
"State House District 13 (2024), Rhode Island",3,87,1087,2,2246,3650
"State House District 13 (2024), South Carolina",6,254,5334,0,24649,863
"State House District 13 (2024), South Dakota",91,265,489,2,18629,317
"State House District 13 (2024), Tennessee",43,1966,8148,76,33956,3139
"State House District 13 (2024), Texas",171,663,22220,16,88800,23671
"State House District 13 (2024), Utah",64,691,386,263,24860,3521
"State House District 13 (2024), Virginia",24,9664,3057,5,31722,9276
"State House District 13 (2024), Wyoming",10,135,108,0,6373,917
"State House District 130 (2024), Connecticut",3,666,3137,0,3344,6460
"State House District 130 (2024), Georgia",22,262,28903,0,14956,1578
"State House District 130 (2024), Maine",0,49,68,3,5742,147
"State House District 130 (2024), Missouri",167,196,632,51,26949,731
"State House District 130 (2024), Pennsylvania",31,514,427,15,48603,2592
"State House District 130 (2024), Texas",94,9725,12990,10,79669,24508
"State House District 131 (2024), Connecticut",0,381,744,2,13718,1807
"State House District 131 (2024), Georgia",42,1298,7645,0,30135,2786
"State House District 131 (2024), Maine",56,91,50,0,7594,313
"State House District 131 (2024), Missouri",72,109,97,0,26089,581
"State House District 131 (2024), Pennsylvania",0,1246,679,0,47228,1885
"State House District 131 (2024), Texas",188,7406,49147,44,11704,38849
"State House District 132 (2024), Connecticut",2,1005,101,1,16982,618
"State House District 132 (2024), Georgia",31,617,24486,43,14067,2397
"State House District 132 (2024), Maine",6,39,76,1,7205,42
"State House District 132 (2024), Missouri",99,230,1635,63,25054,1231
"State House District 132 (2024), Pennsylvania",21,2864,2562,0,36593,7007
"State House District 132 (2024), Texas",356,16631,17736,15,67331,30628
"State House District 133 (2024), Connecticut",22,1146,632,0,13514,1925
"State House District 133 (2024), Georgia",86,152,15136,0,28402,1470
"State House District 133 (2024), Maine",0,63,81,0,6939,376
"State House District 133 (2024), Missouri",103,435,1606,59,26172,1403
"State House District 133 (2024), Pennsylvania",6,650,3313,9,35764,9380
"State House District 133 (2024), Texas",214,9917,22472,22,67134,18938
"State House District 134 (2024), Connecticut",0,864,168,2,16063,908
"State House District 134 (2024), Georgia",33,123,12826,81,32069,1525
"State House District 134 (2024), Maine",0,163,56,0,8463,34
"State House District 134 (2024), Missouri",18,735,512,15,26263,1344
"State House District 134 (2024), Pennsylvania",3,999,3346,0,23640,14512
"State House District 134 (2024), Texas",99,17560,12942,53,94407,20283
"State House District 135 (2024), Connecticut",73,816,359,21,14950,907
"State House District 135 (2024), Georgia",0,173,11499,5,34281,1393
"State House District 135 (2024), Maine",16,134,5,0,7099,57
"State House District 135 (2024), Missouri",92,249,1161,0,25091,1734
"State House District 135 (2024), Pennsylvania",17,1343,3647,23,34327,11942
"State House District 135 (2024), Texas",155,12016,25947,39,30454,48548
"State House District 136 (2024), Connecticut",16,663,298,31,13563,1208
"State House District 136 (2024), Georgia",33,253,12959,17,30387,1177
"State House District 136 (2024), Maine",14,30,20,0,6915,32
"State House District 136 (2024), Missouri",38,803,919,1,26683,1274
"State House District 136 (2024), Pennsylvania",13,1116,5046,25,33609,7721
"State House District 136 (2024), Texas",169,12732,13196,110,74887,32600
"State House District 137 (2024), Connecticut",0,467,3580,0,9259,3279
"State House District 137 (2024), Georgia",34,491,24538,29,18491,1619
"State House District 137 (2024), Maine",0,12,54,0,8051,31
"State House District 137 (2024), Missouri",12,587,92,15,26394,470
"State House District 137 (2024), Pennsylvania",0,2290,2273,0,41848,4921
"State House District 137 (2024), Texas",107,9463,21588,83,20306,25990
"State House District 138 (2024), Connecticut",1,532,2338,14,9977,2669
